date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2023-12-13 18:00:00,98.30074,99.94533,101.40755,103.05196,103.578316,104.65827,105.699776,107.00814,107.10906,107.20963,108.65747,109.0379,109.569466,109.940094,110.02031,110.71249,111.54545,112.138374,112.21482,112.41982,112.644936,112.767555,113.0209,113.12558,113.394905,113.4669,113.74387,114.49196,114.680305,114.68281,114.82361,115.272865,115.48295,115.64211,116.6434,116.890915,117.10347,117.26588,117.60084,117.69225,117.779594,118.09818,118.869606,120.23536,120.83741,121.16646,122.74083,124.19454,124.485794,124.555115,124.57204,124.81445,125.503334,126.05931,126.2431,127.17444,127.755646,128.35313,128.45735,128.52878,128.7854,128.87883,129.53845,129.8089,129.8537,130.96677,132.11903,132.52112,132.96335,133.33565,133.60995,133.76607,134.09532,134.18376,135.16272,135.38878,137.32585,138.03992,138.25906,138.51782,138.70454,139.02881,139.07501,139.24623,139.68468,140.7604,140.95555,142.15189,142.23999,143.12971,143.7157,143.72708,144.0218,144.81038,145.50656,147.1683,148.00406,160.06668,164.19196
2023-12-13 19:00:00,84.28222,94.20149,100.443,101.613,103.89852,103.92059,104.28648,105.34114,105.4282,106.09381,106.139114,106.451866,107.39554,107.40535,107.52847,108.07023,108.17732,108.77704,109.59093,110.14352,110.67101,110.84265,110.8427,111.01383,111.15009,111.509155,111.76723,112.40986,112.62253,112.796616,113.1099,114.1142,114.24613,115.04308,115.39903,116.40341,116.81915,116.87632,116.91041,117.21889,117.48128,117.48655,117.52191,118.18441,118.40116,118.561935,118.63792,118.74356,119.24072,119.33042,119.51877,120.64455,122.28057,122.44287,122.54482,122.79043,122.999725,123.57044,124.01098,124.16483,124.28802,124.30855,124.52954,124.772224,124.85215,125.294266,125.314384,125.98944,126.038635,127.831055,128.38374,128.51945,128.55606,128.64198,128.65805,128.85138,129.08601,129.58978,130.80263,131.19592,132.6611,132.68733,132.92859,133.96509,134.27385,134.99184,136.10995,136.87924,137.21097,137.91383,139.29218,139.49094,140.17886,142.10556,145.95801,147.91934,152.45377,156.0513,185.616
2023-12-13 20:00:00,69.54433,79.659485,83.70355,87.63707,87.896736,88.14232,88.414894,90.08549,90.94475,92.04148,92.343025,92.658966,92.941925,93.0624,93.535095,93.97994,95.06377,95.14472,95.40612,95.663574,95.89529,96.084236,96.0874,96.92371,97.04297,97.13602,97.28475,98.113,98.18412,98.331825,98.93037,99.90581,100.12129,100.463524,100.70671,100.8056,100.97732,101.16249,101.20074,101.361206,101.42835,101.673035,102.096344,102.162796,102.45079,102.57699,102.72957,102.87598,103.17228,103.176704,103.800064,103.86586,103.96112,104.03321,104.35678,104.48596,105.53481,106.75343,107.20961,108.49985,108.82014,108.97585,108.98147,109.236786,109.648796,109.75828,109.86902,110.370766,111.45216,112.03738,112.31283,112.57691,113.06611,113.241646,114.78288,115.02418,115.78267,116.721825,117.19966,117.3699,117.50073,117.72333,117.86912,118.64211,119.36148,119.84988,121.092804,121.35178,121.63953,121.95083,122.9308,125.016464,125.385544,125.47985,125.54105,130.37979,132.80034,135.09848,135.48216
2023-12-13 21:00:00,66.788925,70.27618,70.97948,71.83776,72.46252,73.49365,76.14684,76.48879,76.76339,77.515976,79.03437,79.20815,79.42564,80.190674,80.93394,80.984245,82.18175,82.2953,82.41884,82.64475,82.746605,83.52721,83.81,83.821075,83.97908,84.161545,84.517876,84.573456,85.0234,85.15456,86.12682,86.34632,86.39779,86.66934,86.69344,86.87218,87.03025,87.45758,87.46277,87.49314,87.76081,88.368385,89.19359,89.21446,89.23863,89.30798,89.51873,89.54608,89.68463,89.73694,89.82426,89.8923,90.12999,90.397316,90.617935,90.80449,90.82956,91.138535,91.28502,91.337364,91.402374,91.500916,92.20669,92.32005,92.43543,93.03855,93.338455,93.34851,94.491394,94.55151,94.807556,94.92445,94.953156,95.02417,95.11716,96.24684,96.37958,96.42367,96.550415,96.79632,97.23978,97.265656,97.33712,97.539055,98.15611,98.41449,98.98802,99.181175,99.749825,100.30216,100.822014,101.905365,102.96575,103.45581,110.48242,110.54106,110.60384,110.82918,117.07211
2023-12-13 22:00:00,54.932354,62.986736,65.98786,68.064865,69.248184,69.70181,70.3268,70.47435,71.34393,71.867386,72.07591,73.89263,74.06779,74.15281,74.825294,74.918594,75.60507,75.734116,76.26845,76.32028,76.636246,77.13099,77.19853,77.81582,77.8562,78.42555,80.3334,80.64601,80.7097,81.54113,81.590256,81.64964,81.84221,82.34071,82.39879,82.84065,82.88102,83.30913,83.43114,83.56056,83.63014,83.78015,83.99405,84.46531,85.38777,85.47517,85.84859,86.11861,86.259445,86.293274,86.33019,86.53422,86.72474,87.00695,87.12382,87.227806,87.32157,87.39558,87.64052,88.43539,88.73782,88.97512,89.08215,89.25561,90.19154,90.47282,90.53085,90.62687,90.931274,91.048515,91.29315,91.68385,92.09123,92.34385,92.34538,92.98623,93.4613,93.59164,93.64288,93.82172,93.91889,93.93033,94.020386,94.11186,95.188934,95.536575,96.1109,96.492195,96.95149,97.44632,97.75512,98.16713,98.71333,98.75552,99.0458,99.42214,103.00814,108.25169,111.44509
2023-12-13 23:00:00,42.065742,50.002476,51.033497,56.457108,58.165546,58.50373,62.05001,63.233063,65.15192,65.341774,65.869965,66.28346,66.75133,67.29068,67.51199,68.285225,69.0901,69.772156,70.31148,70.9673,70.99422,71.895584,71.998116,72.52022,73.8237,74.04539,74.06307,74.1393,74.54375,74.87053,75.45213,75.60093,75.853,75.91471,75.98277,76.011444,76.01528,76.16527,76.30473,76.559204,76.77321,76.96306,77.153366,77.320496,77.81016,78.1707,78.37075,78.39224,78.63569,78.81073,78.982895,79.13225,79.65676,79.71566,79.84964,80.40372,80.52948,80.86156,80.86803,80.937996,80.94458,81.00425,81.16683,81.24637,81.53753,81.5587,81.87616,81.98662,82.57107,82.9577,83.26697,83.27212,83.74213,83.89096,84.20015,84.34293,84.42287,85.35615,85.73325,85.82665,86.19215,86.26614,86.31407,87.14587,88.3849,89.95468,90.23102,90.36794,90.37357,90.54947,92.004395,92.28435,93.7218,93.90343,96.61653,98.42638,100.33607,100.40385,113.557816
2023-12-14 00:00:00,69.97652,71.7565,74.49589,75.54954,76.10254,78.08272,78.51935,78.8863,79.57845,79.67659,79.80687,79.8739,80.57419,80.66937,80.74805,81.36084,81.495186,81.723404,81.90047,81.98122,82.05361,82.061676,82.37515,82.62303,82.84536,82.97963,83.23522,83.33481,83.35717,83.38738,83.39646,83.39729,83.60173,83.82874,83.86116,84.00333,84.03308,84.07251,84.159294,84.23378,84.52611,84.534164,84.58046,84.68544,84.71102,84.762115,84.800835,84.906624,85.05367,85.320786,85.40075,85.966705,86.01414,86.07002,86.07056,86.10215,86.11041,86.13809,86.13865,86.15188,86.317924,86.32228,86.38566,86.79143,86.83942,86.95791,87.0333,87.19141,87.435684,87.484314,87.69596,87.827515,88.01722,88.175186,88.382675,88.51611,88.59301,88.72453,89.083954,89.20757,89.418106,89.64839,89.71448,89.745125,89.92819,89.92911,90.023834,90.035194,90.44981,90.46208,91.21366,91.315956,91.48193,94.13606,95.36267,95.41804,97.90633,101.58843,103.14814
2023-12-14 01:00:00,76.01767,76.50961,76.99667,77.248856,77.3235,77.63042,78.35153,78.73311,78.84917,78.904205,79.31894,79.359474,79.414894,79.61083,79.68556,79.76311,79.79672,79.82922,79.84161,79.95944,80.199005,80.46028,80.5215,80.89519,81.02229,81.07349,81.10855,81.24088,81.31929,81.4222,81.42294,81.43234,81.7348,81.74092,81.8249,81.88226,81.894035,82.00637,82.073425,82.11846,82.25763,82.313225,82.35065,82.37456,82.674484,82.68482,82.84772,82.922745,83.0088,83.027534,83.110916,83.15998,83.39433,83.421036,83.421906,83.56764,83.64839,83.66404,83.73302,83.78337,83.828,83.94892,83.959305,83.98999,84.19939,84.22589,84.26429,84.297104,84.32436,84.42694,84.47485,84.49502,84.51571,84.63096,85.00976,85.018585,85.1346,85.209366,85.31024,85.52697,85.65206,85.65572,85.74764,85.783516,85.82898,85.87723,86.10896,86.24109,86.42633,86.662964,86.806076,88.479324,89.022095,89.132805,90.38955,90.88906,92.71683,96.85961,97.14508
2023-12-14 02:00:00,74.29687,75.36612,75.57799,75.73063,75.76688,75.804276,75.826195,75.97796,76.07014,76.87865,76.88676,77.2741,77.47879,77.87064,77.87671,77.91832,78.16623,78.228424,78.27687,78.420685,78.813,78.892075,78.93094,79.02732,79.12184,79.37952,79.75217,79.98323,80.03231,80.14072,80.70933,80.89566,81.15769,81.25693,81.37278,81.49459,81.54037,81.73065,81.87291,81.90268,82.215385,82.282555,82.356186,82.42745,82.45665,82.47071,82.47824,82.48333,82.49725,82.50632,82.54707,82.82666,82.833115,82.84097,82.86576,82.87276,82.89058,82.92253,82.94795,83.04858,83.08348,83.30283,83.372025,83.38619,83.386566,83.57921,83.63429,83.83963,83.90871,83.91343,84.05927,84.137314,84.326195,84.5293,84.61891,84.94819,85.12931,85.32061,85.37019,85.39266,85.6637,85.71004,85.85385,85.87257,85.960075,86.0724,86.33847,86.370605,86.46105,86.63519,86.77829,86.81886,87.37689,87.433945,87.63789,87.96988,87.99399,94.084724,96.72676
2023-12-14 03:00:00,71.11264,71.35648,72.93691,73.95029,74.12551,74.15388,74.688034,75.05895,75.14969,75.64664,75.88289,76.05229,76.07383,76.18497,76.23013,76.345024,76.67238,76.79529,76.80166,76.83415,76.9126,77.00223,77.11954,77.64103,77.65068,77.681366,77.8817,77.89546,78.041145,78.16825,78.27652,78.34708,78.55955,78.56209,78.65637,78.84095,78.85631,78.92114,79.10939,79.14642,79.66823,79.77741,79.87344,79.89634,80.09746,80.386765,80.533165,80.5685,80.69805,80.70036,80.70753,80.80493,80.91869,81.23218,81.29651,81.36904,81.36926,81.426895,81.51802,81.52552,81.66385,81.66705,81.87333,81.98658,82.02037,82.06329,82.07472,82.17139,82.21501,82.285065,82.311905,82.33675,82.342995,82.43968,82.4686,82.81781,82.92148,83.01817,83.04895,83.43059,83.431816,83.467964,83.79122,84.03576,84.260025,84.477394,85.438,85.45832,85.86879,86.051544,86.34801,86.56424,86.80642,87.29451,87.629105,88.90931,89.302025,91.30141,92.212814
2023-12-14 04:00:00,71.47009,72.86351,73.30764,73.35647,73.63075,74.6064,75.39394,75.50813,75.68024,75.96912,76.05496,76.36509,76.94377,76.95096,77.0274,77.14719,77.20882,77.528625,77.637535,77.6576,77.71477,77.784355,77.79053,78.05354,78.24916,78.286,78.32412,78.475494,78.525894,78.60437,78.88608,79.117775,79.28215,79.34898,79.48795,79.74565,79.92748,80.09377,80.13773,80.14062,80.1443,80.16394,80.20701,80.2362,80.256454,80.29452,80.376205,80.40933,80.53861,80.67373,80.71156,80.79218,80.938255,81.16238,81.188446,81.24539,81.42471,81.60285,81.6089,81.6163,81.64382,81.93962,82.155426,82.34642,82.40413,83.2034,83.24011,83.30857,83.63448,83.73003,83.82889,83.88019,83.93812,84.19136,84.20781,84.28628,84.5568,84.695564,84.758675,85.13062,85.18983,85.23197,85.586044,85.667694,85.70792,85.88625,86.03301,86.37053,86.58045,86.67719,86.69611,87.41127,87.416405,87.84915,87.94083,88.464584,88.687584,91.94443,92.76214
2023-12-14 05:00:00,75.385254,75.84324,76.19898,77.77016,77.88911,78.206276,79.09293,79.1969,79.26814,79.48927,79.895676,80.063576,80.07154,80.34519,80.70098,80.77252,80.78666,80.91008,81.23606,81.2459,81.40083,81.439514,81.574646,81.6949,82.11963,82.20581,82.312294,82.35631,82.35648,82.44678,82.48085,82.497856,82.52508,82.59526,82.60525,82.77304,82.876045,83.10506,83.1085,83.12348,83.50083,83.50717,83.5523,83.559006,83.56761,83.68747,83.74007,83.78379,83.81226,83.93271,84.13197,84.30556,84.439514,84.6257,84.648125,84.70022,84.734695,84.86321,84.881935,84.942444,85.13954,85.16703,85.19183,85.214325,85.28546,85.60008,85.69414,85.761505,85.86805,85.914024,85.95334,85.97288,86.14965,86.70358,86.76135,86.78529,86.99631,87.18138,87.276474,87.29576,87.32747,87.44715,87.59921,87.90217,88.039,88.10321,88.13243,88.5015,88.625824,88.99196,89.02542,89.49028,90.0083,90.11069,91.50355,92.65819,92.95283,93.94624,94.85151
2023-12-14 06:00:00,82.71588,83.69506,84.49658,85.74455,87.164536,88.301895,88.345406,88.42918,88.67264,89.43175,89.54826,89.94856,90.064964,90.35774,90.68786,90.76269,91.28231,91.297035,91.35724,91.68823,91.76478,91.785034,92.14681,92.362305,92.53822,92.55894,92.742584,92.872215,92.98753,93.06347,93.12844,93.46094,93.59167,93.64366,93.957245,94.18423,94.21059,94.32055,94.43669,94.49864,94.78488,94.78536,94.81853,94.82703,95.11629,95.15721,95.409134,95.66165,95.80117,95.962204,96.027504,96.30496,96.36298,96.4664,96.47701,96.50294,96.55319,96.5638,96.663414,96.67288,97.21699,97.402565,97.441505,97.459816,97.78292,97.888916,97.97395,97.97437,98.011635,98.35589,98.38297,98.595894,98.60975,98.722305,98.81847,98.92368,99.01556,99.0302,99.174866,99.311806,99.331535,99.46255,99.835175,100.18274,100.20126,100.96128,102.03471,102.538475,102.79729,103.31395,103.74869,104.63348,104.671684,105.17026,105.67497,106.995895,107.749794,107.94598,114.00905
2023-12-14 07:00:00,96.48781,97.68744,98.27765,99.19595,99.75446,99.94753,100.09183,100.137436,100.39967,100.832504,101.06368,101.21491,101.3312,102.21874,102.260574,102.370735,102.97615,103.25161,103.7404,103.82499,103.986176,104.17074,104.27437,104.35444,104.444954,104.463234,104.484924,104.51339,104.566536,104.74423,104.8547,104.86791,104.969345,105.01703,105.17288,105.28189,105.59252,105.60437,105.89687,106.04238,106.21794,106.33274,106.52056,106.948074,107.00553,107.128784,107.133896,107.23714,107.35496,107.47768,107.51969,107.55483,107.66175,107.671745,108.250656,108.46283,108.61924,108.680916,108.877815,109.04601,109.06588,109.125946,109.4469,109.454155,109.77606,109.855804,109.937065,110.18406,110.33252,110.41832,110.6336,110.63433,110.85373,111.375374,111.591156,112.61091,112.731926,112.774506,112.904144,113.24509,113.38746,113.76504,114.16623,114.23389,114.82917,115.113785,115.11391,115.48233,115.65653,116.95628,117.092575,117.15586,118.45145,118.64716,118.76065,119.27733,120.6328,125.76247,125.94544
2023-12-14 08:00:00,96.420395,97.66546,97.673965,98.15143,101.79587,102.26857,102.83157,103.221634,103.64199,104.14127,104.38945,104.540375,105.14261,105.16016,105.29175,105.43501,106.23288,106.58209,106.64878,107.7938,108.12833,108.29948,108.336876,108.46168,108.463646,108.88519,109.25812,109.54028,109.6678,110.121925,110.171295,111.00643,111.026924,111.07781,111.086235,111.22069,111.35417,111.45026,111.75768,111.87727,111.94808,111.99409,112.16811,112.50199,112.53742,112.971596,113.01177,113.034164,113.269325,113.413155,113.47711,113.57667,113.73791,113.89056,114.091805,114.21887,114.325066,114.45952,114.850845,114.99292,115.27117,115.58487,115.6686,115.90976,115.942055,116.47177,116.646095,116.75783,116.79345,116.841095,117.1058,117.295616,117.54787,117.755714,117.80037,119.03624,119.26372,119.41958,119.73399,119.98913,120.106895,121.301544,121.314316,121.378204,121.45392,121.49354,121.558365,121.87575,121.935486,123.71426,123.79291,124.51526,124.5806,124.87676,126.0681,126.11606,127.74771,131.29779,132.20949
2023-12-14 09:00:00,96.07306,97.1565,97.75427,98.202644,98.48113,99.579575,101.6567,102.63578,102.802086,102.81178,102.99013,104.03221,104.0512,104.23099,104.29104,104.45541,106.01328,106.14136,106.65396,106.91098,107.01294,107.588554,107.63485,107.99448,108.274704,108.472115,108.792595,108.85724,109.00717,109.13666,109.29657,110.02853,110.20285,110.41783,111.0806,111.09198,111.129776,111.14598,111.15177,111.17123,111.26975,111.28945,111.31539,111.37544,111.463905,111.632744,111.875305,111.88645,112.25807,112.58657,112.821915,112.82766,112.8901,113.267334,113.36969,113.59818,113.85339,113.99059,114.41683,114.837814,115.05264,115.164536,115.219154,115.29712,115.95772,116.149734,116.274864,116.47802,116.478355,116.62181,116.77253,117.069275,117.148964,117.1991,117.330765,117.54705,117.613434,117.72263,118.90646,119.097305,119.16486,119.57717,119.79695,119.81785,119.92522,120.56926,121.26475,121.37296,121.54071,121.95315,122.32769,122.64792,123.24713,124.32503,124.76537,124.7655,126.497986,127.605,130.4027
2023-12-14 10:00:00,87.13491,89.812065,93.55873,93.66862,94.66546,94.99953,96.40817,98.42997,99.80202,99.942604,100.305786,101.13101,101.68742,101.71187,101.71757,102.29549,102.72037,103.1733,103.20711,104.102905,104.76635,104.77092,105.02811,105.18292,105.31053,105.66668,106.01938,106.064896,106.238495,106.59267,106.61657,106.626434,106.68239,106.76664,106.84256,107.12232,107.31476,107.83009,107.96623,108.24218,108.41444,108.700935,108.720215,108.78113,108.80127,109.16656,109.24401,109.59754,109.74388,109.9942,110.14948,110.52847,110.55195,110.88154,110.90736,110.932594,111.19318,111.31609,111.34489,111.68774,111.69653,111.7659,112.01583,112.314896,112.78287,112.82741,112.9839,112.994606,113.35377,113.43478,113.49429,113.570045,113.580536,113.84282,114.06861,114.15672,114.30071,114.31601,114.51506,114.69737,114.74349,114.989204,115.30245,116.01569,116.11446,116.16438,117.17246,117.17476,117.33515,117.363205,117.671295,117.840256,118.718994,119.85501,120.168274,120.88762,121.99134,122.772385,125.35553
2023-12-14 11:00:00,84.086044,86.673325,87.57457,87.77675,89.40843,91.3,92.76,94.96025,96.23368,96.76322,97.69785,98.014725,98.594734,98.73559,99.92489,99.926056,100.414444,100.56723,101.06811,101.22597,101.37352,102.1171,102.78573,103.2796,103.61827,104.07326,104.11842,104.306015,104.77995,104.8225,104.87103,104.97158,105.04618,105.203705,105.31133,105.444046,105.59441,105.66666,105.70149,105.76952,105.78879,106.04219,106.12967,106.186325,106.48705,106.8344,106.99476,107.01197,107.0281,107.51524,107.65056,107.73677,107.81913,107.93458,107.97451,108.15517,108.394684,109.60646,109.8489,109.91983,109.92665,110.51982,110.55645,110.95924,111.15497,111.190506,111.30872,111.332504,111.56472,111.76688,111.83752,111.84929,111.895706,112.01021,112.15494,112.380005,112.40449,112.51435,112.76013,112.78972,113.32132,113.445946,113.62085,114.21246,114.286644,114.591866,115.29487,116.0686,116.200966,116.46676,116.47011,117.10385,117.3029,117.37779,118.08652,119.59326,120.33951,120.80548,121.66739
2023-12-14 12:00:00,71.7875,84.162155,86.40613,86.56053,86.66744,88.35213,90.56773,90.95188,91.04233,92.36999,92.428154,92.90804,93.63571,94.35701,95.02958,95.196434,95.561806,95.58191,95.76342,97.121284,97.17709,97.617096,97.69474,98.34599,99.051765,99.16086,99.74148,100.18811,100.35999,100.4136,100.54546,100.67915,100.87683,100.9401,100.954636,100.98012,101.0863,101.29523,101.29595,101.52551,101.575775,101.60931,101.71967,102.316315,102.38223,102.389435,102.483025,102.604675,102.63715,102.795654,102.80114,103.18981,103.21207,103.2582,103.26782,103.380066,103.55413,104.01792,104.2509,104.51675,104.633934,104.68159,104.69139,104.79232,105.047295,105.09052,105.194984,105.41812,105.437805,105.58461,105.77218,105.885544,106.10163,106.29629,106.35646,106.60697,106.609566,106.93084,107.05253,107.13289,107.39957,107.41283,107.6545,107.85334,108.870964,109.46028,109.646866,109.9453,110.02897,111.26812,111.28228,112.00325,112.20879,112.32123,112.505936,117.877594,120.15652,121.43277,122.57093
2023-12-14 13:00:00,83.36795,84.41332,85.29325,86.5418,88.11041,89.041,89.44876,90.170555,90.26553,91.63711,91.75004,92.16065,92.573494,92.59307,92.91558,93.33041,93.523605,93.82937,94.26121,94.8399,95.103806,96.69913,97.38976,97.44265,97.95392,98.06591,98.1336,98.83548,99.02951,99.28854,99.32045,99.3374,99.339226,99.531586,99.634026,99.650894,99.67156,99.75461,99.75738,99.87899,100.07533,100.16344,100.27715,100.42624,100.48165,100.55661,100.696144,100.976746,101.0798,101.64872,101.99779,102.08693,102.124,102.19042,102.26966,102.32216,102.39694,102.42602,102.51505,102.95966,103.39178,103.39619,103.58305,103.820045,103.91064,103.98879,104.07264,104.266785,104.33848,104.51602,104.58149,104.82464,104.98343,105.00907,105.01328,105.159004,105.19319,105.19698,106.14777,106.84147,107.22681,107.280365,107.345345,107.5621,107.601265,107.61789,108.3697,108.500885,108.91739,109.05554,111.0589,111.72415,112.80372,114.23548,114.63446,115.84449,117.53061,117.64028,117.95325
2023-12-14 14:00:00,77.35039,84.02988,85.09248,86.21977,88.833305,89.52461,90.90401,91.00435,91.45423,91.4855,91.54331,91.733864,92.12436,92.926735,93.01081,93.85642,94.332794,94.71023,95.23224,95.30499,95.327095,95.59622,95.66229,97.80382,97.88562,98.039345,98.32894,98.39883,98.462326,98.479034,98.72945,98.76639,98.89383,98.91143,98.9543,99.4175,99.54351,99.600204,99.90239,99.92821,100.02829,100.05462,100.119606,100.46095,100.68082,100.81266,100.87571,101.14114,101.14432,101.57923,101.5914,101.59433,101.952774,102.07173,102.19142,102.30481,102.485794,102.55593,102.59959,102.96662,103.121315,103.27145,103.29544,103.899025,103.97289,104.00926,104.0553,104.075775,104.2902,104.55628,105.02081,105.26484,105.38442,105.686264,105.77101,106.07734,106.19849,106.49806,106.50861,106.88338,107.32268,107.410774,108.016846,108.08853,108.39584,109.3573,109.49834,109.75131,110.79585,111.134445,112.31103,113.17406,113.28371,114.839836,115.720764,116.5492,117.45876,118.54592,121.44745
2023-12-14 15:00:00,86.24509,87.534004,90.70223,90.79975,91.24409,92.71773,92.74597,93.00548,93.025444,93.491455,93.71247,93.869156,94.87773,95.04715,95.06889,95.404144,96.83478,96.930115,97.18543,97.22117,97.412155,97.52265,97.745926,97.82046,98.13197,98.32371,98.99414,99.19937,99.633156,99.70608,100.09272,100.142265,100.26796,100.53825,101.07487,101.31267,101.50288,101.50344,101.58231,101.72663,101.7409,101.788704,102.1087,102.20459,102.33345,102.42451,102.51627,102.54242,102.726746,102.787315,102.84424,102.89561,102.96527,102.98758,103.00188,103.121025,103.17473,103.276695,103.5136,103.62174,103.97466,104.48493,104.59793,105.08247,105.213425,105.30428,105.423195,105.52057,105.76771,105.78696,106.03926,106.10931,106.183304,106.22941,106.47747,107.11249,107.398575,107.55643,107.58236,107.64968,107.76685,108.22266,108.234726,108.49451,109.084885,109.24371,109.44735,109.49697,110.01517,110.03953,110.15901,110.578,111.35273,111.81278,113.34626,117.80621,118.1062,118.256775,118.55597
2023-12-14 16:00:00,85.59012,89.36333,90.59625,92.24794,92.269485,93.99948,94.40217,94.45081,94.9401,95.08471,95.22311,95.485565,95.83124,96.09125,96.57908,97.08102,97.38333,97.466125,98.1116,98.23065,98.28779,98.31023,98.367676,98.536545,99.1573,99.39833,99.757355,99.84232,100.05561,100.12328,100.13198,100.44167,100.80907,101.05385,101.156136,101.17533,101.2513,101.581856,101.89514,102.37528,102.670876,102.69276,103.123055,103.35389,103.79664,103.81417,103.9065,103.959145,104.320984,104.35057,104.548676,104.60029,104.6854,105.06317,105.17007,105.385666,105.43288,105.58081,105.80255,106.35982,106.41974,106.646805,106.80003,106.835686,106.920044,107.17753,107.39346,107.4819,107.729965,107.822624,107.841194,108.05958,108.48332,108.71639,108.72214,108.793205,109.116745,109.81608,109.84644,110.07897,110.34227,110.95464,111.0988,111.60607,111.65308,111.69328,111.96764,112.17606,112.25834,112.92405,113.06441,113.96843,114.06131,114.59158,115.38962,115.53998,115.64146,117.058334,123.96421
2023-12-14 17:00:00,89.404854,97.48844,100.70462,101.306335,101.40656,101.47258,101.52305,102.77778,102.86091,102.89031,103.35809,103.81508,103.881615,103.94868,104.00604,104.07534,104.1747,104.18393,104.24399,104.24575,104.24667,104.25856,104.43014,104.68056,104.88474,104.922035,105.00792,105.23835,105.27989,105.43943,105.48818,105.501526,105.52821,105.98561,106.03982,106.47441,106.61875,106.64863,106.67228,107.184204,107.35857,107.3924,107.42008,107.61808,107.73139,107.80147,107.84069,107.96533,107.978165,108.726776,109.22735,109.443054,109.58658,109.789894,109.9007,110.040955,110.16692,110.36488,110.49896,110.67561,110.71218,110.71973,110.766014,110.89357,111.57002,111.75447,111.97424,112.139786,112.15506,112.783676,113.33147,113.93823,114.15864,114.60555,115.209724,115.986534,116.27459,116.57236,116.70491,116.75607,117.262665,117.290054,117.87743,118.11299,118.1725,118.62658,119.16062,119.31317,119.73469,120.02303,120.19764,120.25835,125.04464,125.75375,127.84581,128.48917,128.58835,128.88524,137.40337
2023-12-14 18:00:00,95.86423,97.122475,97.973724,99.26701,100.164795,100.71596,101.87313,102.39063,102.46297,102.837234,103.11132,103.31294,103.97077,104.190865,104.53995,104.560455,104.618324,104.73833,104.82531,104.83059,105.46393,105.47255,105.59225,105.97381,106.49298,106.687706,106.72278,106.75918,106.76153,106.922745,108.048645,108.18787,108.55029,108.85617,108.89438,109.000336,109.2265,109.30918,109.5452,109.54808,109.730736,109.859245,110.23644,110.51978,111.06809,111.161545,111.329956,111.33705,111.43881,111.48412,111.56766,111.93537,112.14734,112.384285,112.40757,112.91285,113.5077,113.92299,114.041336,114.04449,114.55369,114.61178,114.6274,115.05582,115.11633,115.600716,115.734276,115.96259,116.242325,116.42421,116.538315,117.04385,117.78985,117.83594,118.09112,118.39191,118.475716,118.50167,118.57987,118.63949,119.12507,119.2959,119.724594,119.74706,120.00251,120.13785,120.50911,120.88163,121.635605,121.88863,123.42553,123.49948,124.16779,128.7746,130.53886,131.58513,131.75018,136.36435,137.81285
2023-12-14 19:00:00,91.55997,95.04359,96.63841,97.63752,97.971855,98.584175,98.8195,98.86374,99.07192,100.31871,100.38986,100.74056,101.56622,101.85429,102.00376,102.61024,102.72538,102.840454,102.87122,102.87837,103.3389,104.00437,104.548935,104.83046,105.409904,105.45194,105.65915,105.90382,106.34602,106.577545,107.01035,107.07744,107.5009,107.90336,108.72079,108.87233,108.9509,109.06914,109.218056,109.44989,109.47997,109.52639,109.60372,109.73847,109.7421,109.845436,109.94648,109.97956,110.20805,110.50599,110.82333,111.01372,111.38814,111.44339,111.62317,111.8299,111.88239,112.02366,112.120415,112.43061,112.751335,112.775314,113.461914,113.48781,113.75757,114.00331,114.32926,114.479485,115.03551,115.09445,115.414276,115.496124,115.72445,115.946434,116.24421,116.45586,116.57233,116.61515,116.64981,117.59911,117.945335,117.96573,118.43357,118.72487,119.4421,119.548584,119.7585,120.442505,120.71593,121.750305,123.28259,123.41087,124.520935,125.43338,125.78999,128.99635,129.4382,135.84181,142.55852
